3581,다른 아이디로요?,아이디,아이디,True
3582,네 뭐 좀 여쭤보고 싶은데요. 여기 ㅇㅇ약국이라고 하는데요.,ㅇㅇ약국,ㅇㅇ약국이라고,False
3583,손님이 오셔서 저희가 고당을 입력했다가 취소하려고 하는데 고당을 어떻게 취소하는지 몰라서 전화드렸습니다.,"손님, 고당, 입력, 취소, 전화","손, 고당, 입력, 취소, 고당, 취소, 전화",False
3584,조제 내역 신청한 건에 대히서 취소하고 싶다는 말씀이세요?,"조제 내역, 신청, 취소, 말씀","조제, 내역, 신청, 취소, 말씀",False
3585,취소 요청은 관할 보건소로 따로 해주셔야 되시는데요.,"취소 요청, 관할 보건소","취소, 요청, 관할, 보건소",False
3586,보건소요?,보건소,보건소요,False
3587,관할 보건소에 요청을 해주셔야 되시는데 일단 먼저 확인 좀 해볼게요.,"관할 보건소, 요청, 확인","관할, 보건소, 요청, 확인",False
3588,환자분 성함과 생년월일 알 수 있을까요?,"환자, 성함, 생년월일","환자, 성함, 생년월일",True
3589,ㅇㅇㅇㅇㅇㅇ.,ㅇㅇㅇㅇㅇㅇ,ㅇㅇㅇㅇㅇㅇ,True
3590,ㅇㅇ 약국이신가요?,ㅇㅇ 약국,"ㅇㅇ, 약국",False
3591,시월 십사일 신청건을 취소하고 싶다는 말씀이신 거죠?,"시월 십사일, 신청, 취소, 말씀","시월, 청건, 취소, 말씀",False
3592,이거 ㅇㅇ보건소로 통화하셔서 삭제 요청을 해주셔야 되시는데 번호 같이 안내해 드릴게요.,"ㅇㅇ보건소, 통화, 삭제 요청, 번호, 안내","ㅇㅇ보건소로, 통화, 삭제, 요청, 번호, 안내",False
3593,ㅇㅇㅇㅇ ㅇㅇㅇㅇ입니다.,ㅇㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇㅇ, ㅇㅇㅇㅇ입니다",False
3594,네 안녕하세요. ㅇㅇㅇ 약국인데요.,ㅇㅇㅇ 약국,"안녕, ㅇㅇㅇ, 약국",False
3595,저희 약국에서 고당중에 당뇨만 원래 받으셨는데 제가 실수로 고혈압도 같이 체크했어요. 이거 수정 가능한가요?,"약국, 고당, 당뇨, 실수, 고혈압, 체크, 수정, 가능","약국, 고당, 당뇨, 실수, 혈압, 체크, 수정, 가능",False
3596,이건 관할 보건소로 문의하셔야 합니다.,"관할 보건소, 문의","관할, 보건소, 문의",False
3597,네 혹시 보건소 연락처 알 수 있나요?,"보건소, 연락처","보건소, 연락처",True
3598,네 선생님. 메모 가능하실까요?,"선생님, 메모, 가능","선생, 메모, 가능",False
3599,ㅇㅇㅇㅇ 입니다.,ㅇㅇㅇㅇ ,ㅇㅇㅇㅇ,False
3600,"네, 안녕하세요. 인천에 있는 ㅇㅇ약국인데요.","인천, ㅇㅇ약국","안녕, 인천, ㅇㅇ약국",False
3601,저희가 ㅇㅇ월에 올려야 되는 고당을 누락이 돼서 못 올린게 있어요. 처방전을 분실했다가 이번에 찾아서요. 혹시 ㅇㅇ월 ㅇㅇ일건데 지금 올려도 되나요?,"ㅇㅇ월, 고당, 누락, 처방전, 분실, 이번, ㅇㅇ월ㅇㅇ일","ㅇㅇ월에, 고당, 누락, 처방전, 분실, 이번, ㅇㅇ월, ㅇㅇ일건데",False
3602,"어, 죄송해요, 너무 안들려서 그러는데 다시 한번만 말씀 부탁드려요.","한번, 말씀",말씀,False
3603,"네, ㅇㅇ월에 신청 건이 없다고 하시면 시스템에서 신청은 가능하십니다.","ㅇㅇ월, 신청 건, 시스템, 신청, 가능","ㅇㅇ월에, 신청, 시스템, 신청, 가능",False
3604,확인 한 번 해볼게요. 환자분 성함과 생년월일 알 수 있을까요?,"확인, 한 번, 환자, 성함, 생년월일","환자, 성함, 생년월일",False
3605,"네, ㅇㅇㅇ님이세요?",ㅇㅇㅇ님,ㅇㅇㅇ님이세요,False
3606,"네, ㅇㅇㅇ맞구요. ㅇㅇ년ㅇㅇ월ㅇㅇ일입니다.","ㅇㅇㅇ, ㅇㅇ년ㅇㅇ월ㅇㅇ일","ㅇㅇㅇ맞구요, ㅇㅇ년ㅇㅇ월ㅇㅇ일입니다",False
3607,기다려 주셔서 감사합니다. ㅇㅇ월 신청 건이 없기 때문에 오늘 신청하시면 됩니다.,"ㅇㅇ월, 신청, 오늘, 신청","감사, ㅇㅇ월, 신청, 신청",False
3608,"아, 그러면 조제 날짜는 조제한 날로 해야 되는거죠?","조제, 날짜","조제, 날짜, 조제, 날",False
3609,"네, 더 문의 사항 없으시면 통화 종료하겠습니다.","문의 사항, 통화 종료","문, 사항, 통화, 종료",False
3610,네 안녕하세요 고혈압 당뇨 입력시키는데 그게 안돼서 전화드렸어요.,"고혈압, 당뇨, 입력, 전화","안녕, 혈압, 당뇨, 입력, 전화",False
3611,혹시 병원이신거죠?,병원,병원,True
3612,네 환자 등록을 진행하실 때 메시지 창이 뜨시나요?,"환자 등록, 진행, 메시지, 창","환자, 등록, 진행, 때, 메시지, 창",False
3613,이미 등록이 돼있는 환자라고 그래서 그렇게 되면은 처음에 입력시킬 때 그 환자 등록란에 이름을 치면은 기존에 다른 병원도 있으니까 타 병원 거기에 파란색으로 뜬다든지 뭐 그런 것도 안 뜨고 커서도 안가네요.,"등록, 환자, 처음, 입력, 환자 등록, 이름, 기존, 병원, 파란색, 커서","등록, 환자, 처음, 입력, 때, 환자, 등록, 이름, 기존, 병원, 병원, 파란색",False
3614,아 타지역 환자분은 아니신 거죠?,"타지역, 환자분","지역, 환자",False
3615,네 혹시 타 병원 환자 포함 체크는 하시고 진행하셨나요?,"병원, 환자 포함, 체크, 진행","병원, 환자, 포함, 체크, 진행",False
3616,타 병원 체크요?,"병원, 체크","병원, 체크",True
3617,"아 보건소에서도 이거 모르더라고요, 잠깐만요.",보건소,보건소,True
3618,아 보건소에서는 모르더라고요. ㅇㅇㅇ환자 지금 뜨네요.,"보건소, ㅇㅇㅇ환자","보건소, ㅇㅇㅇ환자",True
3619,"시스템적인 거라서 보건소에서는 이 시스템에 대해서는 잘 모를 수도 있습니다,","시스템적, 보건소, 시스템","시스템, 보건소, 시스템",False
3620,아니 다른 데는 다 되는데 여기만 안 된다고 전화번호를 알려주더라고요.,전화번호,전화번호,True
3621,아 그러세요. 다른 관내에 있는 다른 병원에 가신 분은 타 병원 체크를 하시고 입력하시면 되실 겁니다.,"관내, 병원, 체크, 입력","관내, 병원, 병원, 체크, 입력",False
3622,"네, 그렇게 입력하시면 됩니다. 그럼 선생님 추가로 문의하실 사항 없으시면 통화 종료하겠습니다.","입력, 선생님, 추가, 문의, 사항, 통화 종료","입력, 선생, 추가, 문의, 사항, 통화, 종료",False
3623,여보세요? 제가 고혈압 당뇨 때문에 전화드렸는데요.,"고혈압, 당뇨, 전화","고혈압, 당뇨, 전화",True
3624,여기 ㅇㅇ약국이거든요.,ㅇㅇ약국,ㅇㅇ약국,True
3625,여기 입력을 하니까 승인 오류가 나서 안되가지고요.,"입력, 승인, 오류","입력, 승인, 오류",True
3626,기존에 계속 사용하시던 건가요?,"기존, 사용","기존, 사용",True
3627,네 그리고 같은 날 처방 중에도 되는 분이 있고 안 되는 분이 있고 오늘 보건소 전화해보니까 된다 하던데 프로그램에서 입력하니까 안되거든요,"처방, 오늘, 보건소, 전화, 프로그램, 입력","날, 처방, 보건소, 전화, 프로그램, 입력",False
3628,ㅇㅇㅇㅇ시스템에서 입력하시는 부분인가요?,"ㅇㅇㅇㅇ시스템, 입력, 부분","ㅇㅇㅇㅇ시스템에서, 입력, 부분",False
3629,아니죠 약국 프로그램에서 인증하면 고당 프로그램 연결되잖아요 연결돼서 승인되면 이천원이 차감되어가지고 화면에 나와야 되거든요 그런데 화면에 안 나오고 에러가 뜬다고요.,"약국, 프로그램, 인증, 고당, 연결, 승인, 이천원, 차감, 화면, 에러","약국, 프로그램, 인증, 고당, 프로그램, 연결, 연결, 승인, 차감, 화면, 화면, 에러",False
3630,기존에 프로그램 사용해서 전송을 하시던 부분이죠?,"기존, 프로그램, 사용, 전송, 부분","기존, 프로그램, 사용, 전송, 부분",True
3631,안 되시는 분들이 외국인분들은 아니시죠?,외국인분,외국인,False
3632,오류 메시지가 정확하게 어떻게 되나요?,오류 메시지,"오류, 메시지, 정확",False
3633,고당 시스템 오류라고 떠요.,"고당, 시스템, 오류","고당, 시스템, 오류",True
3634,네 잠시만 확인해보겠습니다.,확인,"잠시, 확인",False
3635,선생님 혹시 승인 오류 뜨신다는 환자분 성함 연락처 좀 알 수 있을까요?,"선생님, 승인, 오류, 환자분, 성함, 연락처","선생, 승인, 오류, 환자, 성함, 연락처",False
3636,네 잠시만요 확인해보겠습니다.,확인,"만요, 확인",False
3637,선생님 지금 전송하셔도 그런 오류가 뜨실까요?,"선생님, 전송, 오류","선생, 전송, 오류",False
3638,지금 화면을 보고 있거든요 이거를 그러면 저장이 되어버리면 승인이 안난 걸 삭제하고 다시 입력해야 되거든요 지금은 에러 메시지가 떠서 전화한 거예요.,"화면, 저장, 승인, 삭제, 입력, 에러 메시지, 전화","화면, 저장, 승인, 삭제, 입력, 에러, 메시지, 전화",False
3639,혹시 그 에러 메시지가 지금 나타나신 건가요?,에러 메시지,"에러, 메시지",False
3640,네 금방 하고 원래는 이틀 전에 환자인데 지금 입력을 다시 해봐도 안 되가지고 그날도 안되고 오늘도 안 되가지고.,"이틀 전, 환자, 입력, 오늘","원래, 이틀, 전, 환자, 입력, 그날, 오늘",False
3641,혹시 이 환자분 말고 오늘 환자분 있으실까요?,"환자분, 오늘","환자, 환자",False
3642,오늘은 없고 그날도 다른 분은 되는데 이 분만 안되더라고요.,오늘,"오늘, 그날",False
3643,이 부분은 확인을 해봐야 되는데 요양기관 번호가?,"부분, 확인, 요양기관 번호","부분, 확인, 요양기관, 번호",False
3644,그리고 여기 보면 에러나면 전화번호가 ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ이라고 번호가 뜨거든요.,"에러, 전화번호, ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ, 번호","에러, 전화번호, ㅇㅇㅇ, ㅇㅇㅇ, ㅇㅇㅇㅇ이라고, 번호",False
3645,이 번호로 전화를 하니까 계속 안 받으시데요.,"번호, 전화","번호, 전화",True
3646,ㅇㅇㅇㅇ번이요?,ㅇㅇㅇㅇ,ㅇㅇㅇㅇ번이요,False
3647,네 맞아요. 근데 이 번호로는 또 전화를 안받아가지고요.,"번호, 전화","번호, 전화",True
3648,요양기관 번호가 혹시 어떻게 되세요?,요양기관 번호,"요양기관, 번호",False
3649,약국이요?,약국,약국,True
3650,네 선생님 죄송한데 이 건 확인하고 연락드릴텐데 성함이랑 연락처 좀 알 수 있을까요?,"선생님, 확인, 연락, 성함, 연락처","선생, 확인, 연락, 성함, 연락처",False
3651,네 선생님 약국 전화로 연락드리겠습니다.,"선생님, 약국, 전화, 연락","선생, 약국, 전화, 연락",False
3652,"네, 그 고당 뭐죠. 조제내역 삭제하려고 하는데요.","고당, 조제내역, 삭제","고당, 조제내역, 삭제",True
3653,실례지만 환자분 성함이랑 생년월일 좀 알 수 있을까요?,"환자, 성함, 생년월일","실례, 환자, 성함, 생년월일",False
3654,확인해 보겠습니다. 선생님 죄송하지만 관할 보건소에 요청하셔야 할 것 같습니다.,"확인, 선생님, 관할, 보건소, 요청","확인, 선생, 관할, 보건소, 요청",False
3655,네 선생님 여기 세종시에 있는 ㅇㅇㅇ약국 인데요.,"선생님, 세종시, ㅇㅇㅇ약국","선생, 종시, ㅇㅇㅇ약국",False
3656,환자분이 처방전 받으시고 약국에서 약을 받으려고 하는데요. 약국에서 이 분 성함 검색을 하고 성함을 선택 해도 건강보험 환자인데도 지원금이 영원으로 나오고 저장 버튼이 활성화가 안 돼서요.,"환자, 처방전, 약국, 약, 성함, 검색, 선택, 건강보험, 지원금, 영원, 저장, 버튼, 활성화","환자, 처방전, 약국, 약, 약국, 성함, 검색, 성함, 선택, 건강보험, 환자, 지원금, 영원, 저장, 버튼, 활성",False
3657,이 분 처음 이용 하시는 분인가요?,"처음, 이용","처음, 이용",True
3658,약국에서 지원금이 영원으로 보이시는 거예요?,"약국, 지원금, 영원","약국, 지원금, 영원",True
3659,수기 입력 하시는 거에요 아니면 연동 프로그램에서 하시는 거에요?,"수기 입력, 연동, 프로그램","수기, 입력, 연동, 프로그램",False
3660,그건 잘 몰라요. 저희는 신규 약국 이라서요.,"신규, 약국","신규, 약국",True
3661,해당 약국이 신규 약국 이시라는 거죠?,"해당, 약국, 신규","해당, 약국, 신규, 약국",False
3662,신규 약국에서는 권한 승인을 받고 약국 계좌 정보에서 계좌 정보를 입력하셔야 하거든요.,"신규, 약국, 권한 승인, 계좌 정보, 입력","신규, 약국, 권한, 승인, 약국, 계좌, 정보, 계좌, 정보, 입력",False
3663,아 그걸 안 해도 창에는 들어갈 수 있습니다.,창,창,True
3664,저장 버튼이 비활성화 부분은 약국 부가 정보가 입력이 안 되어서 그렇습니다.,"저장, 버튼, 비활성화, 부분, 약국 부가 정보, 입력","저장, 버튼, 활성, 부분, 약국, 부가, 정보, 입력",False
3665,메뉴에서 약국 부가 정보 관리에서 입력하시면 가능하십니다.,"메뉴, 약국 부가 정보 관리, 입력, 가능","메뉴, 약국, 부가, 정보, 관리, 입력, 가능",False
3666,안 되시면 환자가 직접 연락해 주시면 되십니다.,"환자, 연락","환자, 연락",True
3667,저희 번호 안내해 주시면 되세요.,"번호, 안내","번호, 안내",True
3668,네 더 문의 사항 없으시면 통화 종료 하겠습니다.,"문의 사항, 통화 종료","문, 사항, 통화, 종료",False
3669,여기 포항에 고당 센터인데요.,"포항, 고당 센터","포항, 고당, 센터",False
3670,저희 약국에서 전화가 왔는데 환자분을 입력할 때 시스템 오류가 뜨면서 결과 코드가 구십구 번이 뜬다고 해요.,"약국, 전화, 환자, 입력, 시스템 오류, 결과 코드, 구십구 번","약국, 전화, 환자, 입력, 때, 시스템, 오류, 결과, 코드",False
3671,연동할 때 뜬다는 말씀이시죠?,"연동, 말씀","연동, 때, 말씀",False
3672,약국이신가요?,약국,약국,True
3673,네 일단 환자분 성함과 생년월일은 아시나요?,"환자, 성함, 생년월일","환자, 성함, 생년월일",True
3674,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일이신가요?,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일,"ㅇㅇ년, ㅇㅇ월, ㅇㅇ일이신가요",False
3675,잠시만 기다려 주시면 확인해 보겠습니다.,확인,"잠시, 확인",False
3676,정상적으로 등록된 환자가 맞으신데요?,"정상적, 등록, 환자","정상, 등록, 환자",False
3677,정확한 거는 약국에서 저희에게 연락을 주셔야 저희가 원인 파악이 가능합니다,"약국, 연락, 원인 파악, 가능","정확, 약국, 연락, 원인, 파악, 가능",False
3678,네 실례가 안된다면 약국으로 연락을 드려 줄 수 있으신가요?,"약국, 연락","실례, 약국, 연락, 가요",False
3679,아 그거는 제가 직접 연락 갈 거라고 연락을 드려놓았거든요.,연락,"연락, 연락",False
3680,이번에는 저희가 연락드릴 텐데요 다음번에는 직접 선생님께서 약국에서 직접 연락을 주셔야 확인이 가능하다고 알려주세요.,"이번, 연락, 다음번, 선생님, 약국, 확인, 가능","이번, 연락, 다음, 선생, 약국, 연락, 확인, 가능",False
3681,약국명과 연락처 말씀해주세요.,"약국명, 연락처, 말씀","국명, 연락처, 말씀",False
3682,ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ가 맞으신가요?,ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ,"ㅇㅇㅇ, ㅇㅇㅇ, ㅇㅇㅇㅇ가, 가요",False
3683,알겠습니다 제가 확인해보겠습니다.,확인,확인,True
3684,예 지금 ㅇㅇㅇ환자분 이라고 저희 약국에 오셨는데요.,"ㅇㅇㅇ환자분, 약국","ㅇㅇㅇ환자분, 약국",True
3685,고혈압 당뇨 등록 관리 사업 도장이 찍혀 있었는데 이게 조회가 안 된다고 나와 가지고요. 한번 확인해 주실 수 있나요?,"고혈압, 당뇨, 등록, 관리, 사업, 도장, 조회, 한번, 확인","혈압, 당뇨, 등록, 관리, 사업, 도장, 조회, 확인",False
3686,선생님께서 환자 조회가 안 된단 말씀이신가요?,"선생님, 환자 조회, 말씀","선생, 환자, 조회, 말씀",False
3687,네 확인해보겠습니다. 환자 분 성함과 주민번호 열세 자리 좀 알려주시겠어요?,"확인, 환자, 성함, 주민번호, 열세 자리","확인, 환자, 성함, 주민번호, 자리",False
3688,ㅇㅇㅇ님이시구요?,ㅇㅇㅇ님,ㅇㅇㅇ님이시구요,False
3689,네 주민번호 ㅇㅇㅇㅇㅇㅇ ㅇㅇㅇㅇㅇㅇㅇ요.,"주민번호, ㅇㅇㅇㅇㅇㅇ ㅇㅇㅇㅇㅇㅇㅇ","주민번호, ㅇㅇㅇㅇㅇㅇ, ㅇㅇㅇㅇㅇㅇㅇ요",False
3690,네? 뒷자리 일곱 자리 다시 한번만 불러주세요.,"뒷자리, 일곱 자리, 한번","뒷자리, 자리",False
3691,네 ㅇㅇ년 ㅇㅇ월 ㅇㅇ일이 맞습니까?,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일,"ㅇㅇ년, ㅇㅇ월, ㅇㅇ일이",False
3692,네 확인해 보겠습니다. 잠시만 기다려 주세요.,확인,"확인, 잠시",False
3693,선생님 성함이 ㅇ자ㅇ자ㅇ자 맞으신가요?,"선생님, 성함, ㅇ자, ㅇ자, ㅇ자","선생, 성함, ㅇ자ㅇ자ㅇ자, 가요",False
3694,네 선생님 기다려 주셔서 감사합니다. 혹시 연락 주신 곳이 ㅇㅇ약국이신가요?,"선생님, 연락, ㅇㅇ약국","선생, 감사, 연락, 주신, 곳, ㅇㅇ약국이신가요",False
3695,네 정상적으로 조회는 되는데 아마 주민번호만 입력하시면 해당 건이 조회가 안 되세요.,"정상적, 조회, 주민번호, 입력, 해당, 건, 조회","정상, 조회, 주민번호, 입력, 해당, 조회",False
3696,주민번호 뒷자리가 잘못 등록이 되어 있으신 것 같습니다.,"주민번호, 뒷자리, 등록","주민번호, 뒷자리, 등록",True
3697,아 번호를 그럼 한 번 더?,"번호, 한 번",번호,False
3698,지금 선생님 저희 ㅇㅇㅇㅇ시스템에 로그인하신 거죠?,"선생님, ㅇㅇㅇㅇ시스템, 로그인","선생, ㅇㅇㅇㅇ시스템에, 로그인",False
3699,여기서 성함하고 주민번호 앞자리 여섯 자리만 입력하고 조회 한번 해보시겠어요?,"성함, 주민번호, 앞자리, 여섯 자리, 입력, 조회, 한번","성함, 주민번호, 앞자리, 자리, 입력, 조회",False
3700,아 주민번호 앞자리 여섯 자리만 해도 되요?,"주민번호, 앞자리, 여섯 자리","주민번호, 앞자리, 자리",False
3701,네 뒷자리가 지금 틀리신 것 같아요.,뒷자리,뒷자리,True
3702,그렇기 때문에 앞자리 여섯 자리 입력하시거나 성함만 입력하셔도 조회는 됩니다.,"앞자리, 여섯 자리, 입력, 성함, 조회","앞자리, 자리, 입력, 성함, 입력, 조회",False
3703,지금 성함하고 주민번호 열세 자리가 일치하지 않아서 조회가 안 되시는 거구요.,"성함, 주민번호, 열세 자리, 일치, 조회","성함, 주민번호, 자리, 일치, 조회",False
3704,대상자 관리 탭에서 해야 되나요?,"대상자 관리, 탭","대상자, 관리, 탭",False
3705,성함만 입력하셨을까요?,"성함, 입력","성함, 입력",True
3706,이건 등록은 되어 있는데 아마 병원에서 뒷자리 일곱 자리가 잘못 등록이 되어 있으신 것 같기 때문에요.,"등록, 병원, 뒷자리, 일곱 자리","등록, 병원, 뒷자리, 자리, 등록",False
3707,병원으로 뒷자리 수정 요청을 하시면 되고요.,"병원, 뒷자리, 수정, 요청","병원, 뒷자리, 수정, 요청",True
3708,뒷자리는 이제 저희 쪽에서도 수정은 가능하신데 병원에서 저희 쪽으로 수정 요청해주시면 될 것 같습니다.,"뒷자리, 수정, 가능, 병원, 요청","뒷자리, 수정, 가능, 병원, 수정, 요청",False
3709,아 주민번호 뒷자리가 잘못됐다고요?,"주민번호, 뒷자리","주민번호, 뒷자리",True
3710,네 더 이상 문의 사항 없으신가요?,문의 사항,"이상, 문, 사항, 가요",False
3711,안녕하십니까? 콜센터입니다.,콜센터,"안녕, 콜센터",False
3712,네. 안녕하세요. 여기는 대전 ㅇㅇㅇㅇ내과라고 하는데요.,"대전, ㅇㅇㅇㅇ내과","대전, ㅇㅇㅇㅇ내과라고",False
3713,ㅇㅇㅇㅇ내과요?,ㅇㅇㅇㅇ내과,ㅇㅇㅇㅇ내과요,False
3714,네네. 저희가 ㅇㅇㅇㅇ시스템에 고당 등록을 하려고 하는데요.,"ㅇㅇㅇㅇ시스템, 고당, 등록","ㅇㅇㅇㅇ시스템에, 고당, 등록",False
3715,재동의 할 때 우편번호 검색하면 창이 하나 떠야 되잖아요?,"재동의, 우편번호, 검색, 창, 하나","재동, 때, 우편번호, 검색, 창",False
3716,그런데 우편번호를 검색해도 창이 안 떠서 전화 드렸어요.,"우편번호, 검색, 창, 전화 ","우편번호, 검색, 창, 전화",False
3717,네네. 재동의 하시는데 우편번호 검색이 클릭 안 된다는 말씀이시죠?,"재동의, 우편번호, 검색, 클릭, 말씀","재동, 우편번호, 검색, 클릭, 말씀",False
3718,네. 혹시 해당 환자만 그러세요? 아니면 다른 환자들도 모두 동일한 현상인가요?,"해당, 환자, 동일, 현상","해당, 환자, 환자, 현상",False
3719,아까 한 분 그랬었는데 그때는 다른 피씨에서 하니까 됐거든요. 근데 이번에는 아예 안되는거에요.,"한 분, 피씨","그때, 피씨, 이번",False
3720,해당 환자만 안 되는 건가요?,"해당, 환자","해당, 환자",True
3721,환자분 성함과 생년월일 여섯 자리 좀 알려주세요.,"환자, 성함, 생년월일 여섯 자리","환자, 성함, 생년월일, 자리",False
3722,ㅇㅇ년 ㅇㅇ월 ㅇㅇ일생 ㅇㅇㅇ님 맞으신가요?,"ㅇㅇ년 ㅇㅇ월 ㅇㅇ일, ㅇㅇㅇ","ㅇㅇ년, ㅇㅇ월, ㅇㅇ일생, ㅇㅇㅇ님, 가요",False
3723,네. 확인해보겠습니다. 잠시 기다려주세요.,확인,확인,True
3724,선생님. 기다려주셔서 감사합니다. 저희 쪽에는 정상적으로 창이 뜨는 걸 보면 시스템 오류는 아닌 거 같은데요.,"선생님, 정상적, 창, 시스템, 오류","선생, 감사, 정상, 창, 시스템, 오류",False
3725,네. 선생님. 이게 인터넷 환경에 따라서 안될 수도 있거든요. 방법을 안내해 드릴 건데요. 호환성 보기에서 설명을 할 겁니다.,"선생님, 인터넷, 환경, 방법, 안내, 호환성 보기, 설명","선생, 인터넷, 환경, 방법, 안내, 호환, 설명",False
3726,인터넷 화면 제일 오른쪽 끝에 보시면 혹시 톱니바퀴 모양 보이시죠 ?,"인터넷, 화면, 오른쪽, 끝, 톱니바퀴 모양","인터넷, 화면, 오른쪽, 끝, 톱니바퀴, 모양",False
3727,네. 그거 클릭해주시고 중간에 호환성 보기에서 설정을 클릭하시면 됩니다.,"클릭, 중간, 호환성, 보기, 설정","클릭, 중간, 호환, 설정, 클릭",False
3728,이 웹사이트 추가에 ㅇㅇㅇ닷 ㅇㅇ닷ㅇㅇ이 있지요?,"웹사이트, 추가, ㅇㅇㅇ닷ㅇㅇ닷ㅇㅇ","웹사이트, 추가, ㅇㅇㅇ닷, ㅇㅇ닷ㅇㅇ이",False
3729,네. 그거 추가 한 번 해주시면 됩니다.,"추가, 한 번",추가,False
3730,이제 그러면 인터넷 창을 끄시고 키보드에서 에프 오 키 눌러서 새로 고침 한 번 해주시겠어요?,"인터넷, 창, 키보드, 에프 오, 키, 한 번, 새로 고침","인터넷, 창, 키보드, 에프, 키, 고침",False
3731,네. 이제 우편번호 검색이 클릭 되는지 확인해 보시면 됩니다.,"우편번호, 검색, 클릭, 확인","우편번호, 검색, 클릭, 확인",True
3732,여전히 우편번호 검색이 클릭 안되시나요?,"우편번호, 검색, 클릭","우편번호, 검색, 클릭",True
3733,선생님. 그렇다면 옵션 초기화 쪽으로 한 번 알려드릴게요. 다시 톱니바퀴 모양 들어가셔서 하단에 인터넷 옵션 클릭해보세요.,"선생님, 옵션, 초기화, 한 번, 톱니바퀴 모양, 하단, 인터넷, 클릭","선생, 옵션, 초기, 톱니바퀴, 모양, 하단, 인터넷, 옵션, 클릭",False
3734,탭이 여러 가지가 있어요. 그중에 상단에 있는 고급 탭을 클릭해주시고 끝에서 위쪽을 보시면 원래대로라는 네모가 보이세요?,"탭, 상단, 고급, 클릭, 끝, 위쪽, 네모","탭, 상단, 고급, 탭, 클릭, 끝, 위쪽, 원래, 네모",False
3735,그거 선택하시면 되고. 다시 설정하시겠습니까? 라는 문구가 나오나요? 아니면 인터넷을 닫으라고 나오나요?,"선택, 설정, 문구, 인터넷","선택, 설정, 문구, 인터넷",True
3736,그럼 인터넷에 다시 설정이라는 메뉴 보이세요?,"인터넷, 설정, 메뉴","인터넷, 설정, 메뉴",True
3737,다시 설정 클릭해주시면 진행 중으로 나오실 거에요.,"설정, 클릭, 진행","설정, 클릭, 진행",True
3738,네. 이제 로그아웃하시고 인터넷 창을 닫으셨다가 다시 새 창에서 진행을 한 번 부탁 드립니다.,"로그아웃, 인터넷, 창, 진행, 한 번, 새, 창","로그아웃, 인터넷, 창, 창, 진행, 부탁",False
3739,선생님. 다른 환자분들도 동일하게 안되나요?,"선생님, 환자, 동일","선생, 환자, 동일",False
3740,시스템에서 간혹 특정한 환자만 검색이 안되는 경우가 몇 번 있긴 했습니다. 이런 경우 시스템에서 도움 받을 수 있는 방법이 없어요. 죄송하지만 다른 피씨에서 진행 해보시길 권장합니다.,"시스템, 특정, 환자, 검색, 경우, 도움, 방법, 피씨, 진행, 권장","시스템, 특정, 환자, 검색, 경우, 경우, 시스템, 도움, 방법, 피씨, 진행, 권장",False
3741,"네, 더 문의 사항 없으면 통화종료 하겠습니다.","문의 사항, 통화 종료","문, 사항, 통화종료",False
3742,네 고혈압 당뇨 등록 센터입니다.,고혈압 당뇨 등록 센터,"혈압, 당뇨, 등록, 센터",False
3743,주민번호 등록하던 중에 외국인들 재동의가 잘 안된다고 연락 주셨는데요.,"주민번호, 등록, 외국인, 재동의, 연락","주민번호, 등록, 외국인, 동의, 연락",False
3744,외국인들도 인증 절차가 원래는 되는 거 아닌가요?,"외국인, 인증 절차","외국인, 인증, 절차",False
3745,저희가 이제 구월 말부터 재동의 진행하실 때 행정 안전부에 등록되어 있지 않는 주민번호는 재동의 처리가 안되게 시스템이 변경이 되었습니다.,"구월 말, 재동의, 진행, 행정 안전부, 등록, 주민번호, 처리, 시스템, 변경","구월, 재동, 진행, 때, 행정, 전부, 등록, 주민번호, 재동, 처리, 시스템, 변경",False
3746,외국인들 같은 경우 저희 행정 안전부에 등록되어 있지 않은 주민번호를 많이 갖고 계시거든요.,"외국인, 경우, 행정 안전부, 등록, 주민번호","외국인, 경우, 행정, 전부, 등록, 주민번호",False
3747,그래서 해당 분들에 대해서는 재동의 처리가 진행이 안 되실 겁니다.,"해당 분, 재동의, 처리, 진행","해당, 재동, 처리, 진행",False
3748,그럼 고당 등록 신청도 안 되시는 거예요?,"고당, 등록, 신청","고당, 등록, 신청",True
3749,네. 안녕하세요. 안산시에 있는 고혈압 당뇨센터인데요.,"안산시, 고혈압 당뇨센터","안산시, 고혈압, 당뇨센터",False
3750,네. 선생님. 무엇을 도와드릴까요?,선생님,선생,False
3751,네. 여쭤볼 게 있는데요. ㅇㅇㅇㅇ 시스템이요.,ㅇㅇㅇㅇ 시스템,"ㅇㅇㅇㅇ, 시스템",False
3752,상담관리에서 삼십 일 경과자 육십 일 경과자 검색을 하려고 하는데 계속 안열려서요.,"상담관리, 삼십 일, 경과자, 육십 일, 검색","상담관리, 경과, 경과, 검색",False
